Date,Tenor,Rate
2005-07-25,365,0.0005879973732715766
2005-07-25,547,0.0006806735007814761
2005-07-25,730,0.0007459695199679733
2005-07-25,1095,0.0007603279780619009
2005-07-25,1460,0.0007936817253758313
2005-07-25,1825,0.0007963925120609564
2005-07-25,2190,0.0007962989823963116
2005-07-25,2555,0.0007882983776532151
2005-07-25,2920,0.0007839674416632295
2005-07-25,3285,0.0007807807014377258
2005-07-25,3650,0.0007766782072737621
2005-07-26,30,5.138081141654586e-05
2005-07-26,61,8.304161496320993e-05
2005-07-26,91,0.0001246988901569539
2005-07-26,122,0.00016397830445352154
2005-07-26,152,0.00020720819787740452
2005-07-26,182,0.00025462595397307027
2005-07-26,213,0.0003065914351387404
2005-07-26,243,0.00036138067147398493
2005-07-26,273,0.0004212925521380572
2005-07-26,304,0.0004768919735588881
2005-07-26,335,0.000533997615559108
2005-07-26,365,0.0005942893955203048
2005-07-26,547,0.0006878503212505992
2005-07-26,730,0.0007539625982120722
2005-07-26,1095,0.0007686267834506207
2005-07-26,1460,0.0008021710870416474
2005-07-26,1825,0.0008049912059751777
2005-07-26,2190,0.0008049114398289695
2005-07-26,2555,0.0007968208725566065
2005-07-26,2920,0.0007923858861813536
2005-07-26,3285,0.0007891604057614811
2005-07-26,3650,0.0007850281078838743
2005-07-27,30,5.120089109263243e-05
2005-07-27,61,8.24137452242585e-05
2005-07-27,91,0.00012408677866430852
2005-07-27,122,0.00016336127437144925
2005-07-27,152,0.00020705055184566833
2005-07-27,182,0.00025468887898415904
2005-07-27,213,0.00030756523458878296
2005-07-27,243,0.00036271793944231965
2005-07-27,273,0.0004222093775918136
2005-07-27,304,0.00047772895870840397
2005-07-27,335,0.0005346095450384524
2005-07-27,365,0.0005945751094137038
2005-07-27,547,0.0006879290171056581
2005-07-27,730,0.0007538419866838952
2005-07-27,1095,0.0007682391649299265
2005-07-27,1460,0.0008016227824707238
2005-07-27,1825,0.000804175595839572
2005-07-27,2190,0.0008039242723562378
2005-07-27,2555,0.0007957237466926946
2005-07-27,2920,0.0007912206931208813
2005-07-27,3285,0.0007879148088347481
2005-07-27,3650,0.0007837035355137709
2005-07-28,30,5.136745394919465e-05
2005-07-28,61,8.270663362866796e-05
2005-07-28,91,0.0001257552659136451
2005-07-28,122,0.00016402151265163903
2005-07-28,152,0.00020647145846195813
2005-07-28,182,0.0002550022712002788
2005-07-28,213,0.00030768869880988574
2005-07-28,243,0.00036273022695858763
2005-07-28,273,0.00042302225764778543
2005-07-28,304,0.00047880327177706925
2005-07-28,335,0.0005353286434294931
2005-07-28,365,0.0005953623153645308
2005-07-28,547,0.0006895491247160316
2005-07-28,730,0.0007562687792343562
2005-07-28,1095,0.0007709375541913976
2005-07-28,1460,0.0008043302086534131
2005-07-28,1825,0.0008070073529116472
2005-07-28,2190,0.000806747285855265
2005-07-28,2555,0.0007984932429339249
2005-07-28,2920,0.0007939193345532742
2005-07-28,3285,0.0007905080873739075
2005-07-28,3650,0.0007862147031622236
2005-07-29,30,5.120012306206418e-05
2005-07-29,61,8.226590694129568e-05
2005-07-29,91,0.00012580797369637057
2005-07-29,122,0.00016548430412802458
2005-07-29,152,0.00020951086249410984
2005-07-29,182,0.00025943664373669317
2005-07-29,213,0.0003140328844184306
2005-07-29,243,0.00037086829456989127
2005-07-29,273,0.0004322599443836546
2005-07-29,304,0.0004893565117442234
2005-07-29,335,0.0005475039571125905
2005-07-29,365,0.0006090841130798087
2005-07-29,547,0.000704722171310419
2005-07-29,730,0.0007726286132192277
2005-07-29,1095,0.000787409370715401
2005-07-29,1460,0.0008207528163809608
2005-07-29,1825,0.0008232721981838721
2005-07-29,2190,0.0008228430860342691
2005-07-29,2555,0.0008144636871970738
2005-07-29,2920,0.0008097591425243852
2005-07-29,3285,0.0008061829503054841
2005-07-29,3650,0.0008017636510025417
2005-08-01,30,5.1257446644048055e-05
2005-08-01,61,8.225812181392597e-05
2005-08-01,91,0.00012636274439326454
2005-08-01,122,0.0001654877054936725
2005-08-01,152,0.00020845837787281397
2005-08-01,182,0.0002582077832144209
2005-08-01,213,0.0003126609925673367
2005-08-01,243,0.0003699970756481177
2005-08-01,273,0.0004322239726232887
2005-08-01,304,0.0004899371704630884
2005-08-01,335,0.0005489739034957731
2005-08-01,365,0.0006114049161546752
2005-08-01,547,0.0007076885335978117
2005-08-01,730,0.0007760075941471716
2005-08-01,1095,0.0007916367969256929
2005-08-01,1460,0.0008263233941303704
2005-08-01,1825,0.0008297425162337916
2005-08-01,2190,0.0008299525813018014
2005-08-01,2555,0.0008219624387610446
2005-08-01,2920,0.0008176519004672808
2005-08-01,3285,0.0008143136115730502
2005-08-01,3650,0.0008101034465274759
2005-08-02,30,5.131005365332667e-05
2005-08-02,61,8.233379850129297e-05
2005-08-02,91,0.00012580112855455793
2005-08-02,122,0.0001669828171451912
2005-08-02,152,0.0002110218019186212
2005-08-02,182,0.0002612944311199727
2005-08-02,213,0.0003166338730510034
2005-08-02,243,0.0003745311368421809
2005-08-02,273,0.0004375124492150248
2005-08-02,304,0.0004960534478017821
2005-08-02,335,0.0005551902595235069
2005-08-02,365,0.0006179026426237842
2005-08-02,547,0.0007148725684209686
2005-08-02,730,0.0007836721313229364
2005-08-02,1095,0.0007998801013219337
2005-08-02,1460,0.0008353849472205406
2005-08-02,1825,0.0008393239165192847
2005-08-02,2190,0.0008399265029461595
2005-08-02,2555,0.0008320842928366526
2005-08-02,2920,0.000827890223770942
2005-08-02,3285,0.0008247758711848929
2005-08-02,3650,0.0008207452156211701
2005-08-03,30,5.132142067968875e-05
2005-08-03,61,8.240259128972474e-05
2005-08-03,91,0.00012550432422230078
2005-08-03,122,0.0001667400487892745
2005-08-03,152,0.00021128612269485965
2005-08-03,182,0.00026105563924369286
2005-08-03,213,0.0003160834356613476
2005-08-03,243,0.0003735207506852766
2005-08-03,273,0.0004359041832804682
2005-08-03,304,0.000493903308238354
2005-08-03,335,0.0005534399027657707
2005-08-03,365,0.0006160146720372053
2005-08-03,547,0.0007122684845925902
2005-08-03,730,0.0007807656166629816
2005-08-03,1095,0.0007967283700600714
2005-08-03,1460,0.0008318819001137364
2005-08-03,1825,0.0008354769987301595
2005-08-03,2190,0.000835950214255124
2005-08-03,2555,0.0008280934150042429
2005-08-03,2920,0.0008238662458647156
2005-08-03,3285,0.0008206958789519149
2005-08-03,3650,0.0008166222774484261
2005-08-04,30,5.172223229336471e-05
2005-08-04,61,8.275128710015017e-05
2005-08-04,91,0.00012621718622879798
2005-08-04,122,0.00016789982390456943
2005-08-04,152,0.0002123105438227177
2005-08-04,182,0.0002626836181484306
2005-08-04,213,0.00031849751776103825
2005-08-04,243,0.0003762322546576739
2005-08-04,273,0.0004392669129472259
2005-08-04,304,0.0004981733694584713
2005-08-04,335,0.0005572597058340148
2005-08-04,365,0.0006199172040904338
2005-08-04,547,0.0007170519575162912
2005-08-04,730,0.0007859798533016743
2005-08-04,1095,0.0008023024551926093
2005-08-04,1460,0.0008379143742672964
2005-08-04,1825,0.0008417288216135241
2005-08-04,2190,0.0008423724154034619
2005-08-04,2555,0.0008347273134410167
2005-08-04,2920,0.000830684556391243
2005-08-04,3285,0.0008276586128569675
2005-08-04,3650,0.0008237171041033505
2005-08-05,30,5.205824810062286e-05
2005-08-05,61,8.337988578653151e-05
2005-08-05,91,0.00012732561523819008
2005-08-05,122,0.0001689237653860442
2005-08-05,152,0.00021367218434595938
2005-08-05,182,0.00026484914496064185
2005-08-05,213,0.000321306830957582
2005-08-05,243,0.0003800597767256159
2005-08-05,273,0.0004439956908866312
2005-08-05,304,0.0005034245315016855
2005-08-05,335,0.0005639127143918713
2005-08-05,365,0.0006277893865971439
2005-08-05,547,0.000726151030883271
2005-08-05,730,0.0007964847112867062
2005-08-05,1095,0.0008137178486902681
2005-08-05,1460,0.0008500612565716345
2005-08-05,1825,0.0008543526157026921
2005-08-05,2190,0.0008553524962702961
2005-08-05,2555,0.0008478455012096162
2005-08-05,2920,0.0008439098018134834
2005-08-05,3285,0.0008409567120636834
2005-08-05,3650,0.0008370841003998607
2005-08-08,30,5.129815216720214e-05
2005-08-08,61,8.25613521059704e-05
2005-08-08,91,0.0001265215046243674
2005-08-08,122,0.00016913989911164653
2005-08-08,152,0.00021442310652730815
2005-08-08,182,0.00026590976488973894
2005-08-08,213,0.0003222014720380984
2005-08-08,243,0.00038162057724311214
2005-08-08,273,0.0004456501235644812
2005-08-08,304,0.0005049270812818268
2005-08-08,335,0.0005657928905174657
2005-08-08,365,0.0006299002983759899
2005-08-08,547,0.0007280027839430003
2005-08-08,730,0.0007980541764045705
2005-08-08,1095,0.0008150303713009959
2005-08-08,1460,0.0008511394739531534
2005-08-08,1825,0.0008552579793579846
2005-08-08,2190,0.0008560707666479204
2005-08-08,2555,0.0008483151638089621
2005-08-08,2920,0.000844144929432542
2005-08-08,3285,0.0008410635279457297
2005-08-08,3650,0.0008370675415067023
2005-08-09,30,5.1784261124290774e-05
2005-08-09,61,8.350206389733823e-05
2005-08-09,91,0.0001277336471446347
2005-08-09,122,0.00016969893879575674
2005-08-09,152,0.0002150262902913476
2005-08-09,182,0.0002660131035476835
2005-08-09,213,0.0003222308987182902
2005-08-09,243,0.0003813579184985552
2005-08-09,273,0.00044536302541835335
2005-08-09,304,0.0005047109827931105
2005-08-09,335,0.0005649941725810926
2005-08-09,365,0.0006286034798898974
2005-08-09,547,0.0007266085294501958
2005-08-09,730,0.0007963922571256905
2005-08-09,1095,0.0008138153049962216
2005-08-09,1460,0.0008507231344775081
2005-08-09,1825,0.0008551055982866822
2005-08-09,2190,0.0008561628781887791
2005-08-09,2555,0.0008484791855554113
2005-08-09,2920,0.0008443589221346249
2005-08-09,3285,0.0008413083042038936
2005-08-09,3650,0.0008373597548158837
2005-08-10,30,5.141117724015704e-05
2005-08-10,61,8.249396704114138e-05
2005-08-10,91,0.0001282100415955957
2005-08-10,122,0.00016985651751677663
2005-08-10,152,0.00021518262080561223
2005-08-10,182,0.0002671895205806063
2005-08-10,213,0.00032367585761002677
2005-08-10,243,0.00038330293792268794
2005-08-10,273,0.0004466234593241557
2005-08-10,304,0.0005055899844857882
2005-08-10,335,0.0005665891147187014
2005-08-10,365,0.0006307210132995237
2005-08-10,547,0.0007286129264216819
2005-08-10,730,0.000798404075230123
2005-08-10,1095,0.0008151342955674011
2005-08-10,1460,0.0008511054492278482
2005-08-10,1825,0.0008550221882663644
2005-08-10,2190,0.0008555509854146367
2005-08-10,2555,0.0008475339574828793
2005-08-10,2920,0.0008430905558242811
2005-08-10,3285,0.0008396947188120594
2005-08-10,3650,0.0008354637221207631
2005-08-11,30,5.1754478349693724e-05
2005-08-11,61,8.44466040778121e-05
2005-08-11,91,0.00012872644029773747
2005-08-11,122,0.00017053407479560712
2005-08-11,152,0.0002159925865435906
2005-08-11,182,0.0002675778727399789
2005-08-11,213,0.0003234522723476808
2005-08-11,243,0.00038109878214238343
2005-08-11,273,0.00044439443165094467
2005-08-11,304,0.0005028098727861975
2005-08-11,335,0.0005618277180310738
2005-08-11,365,0.0006242061551931956
2005-08-11,547,0.0007227853174480046
2005-08-11,730,0.000795288057468242
2005-08-11,1095,0.0008118120364447666
2005-08-11,1460,0.000845840161375719
2005-08-11,1825,0.0008494921598509044
2005-08-11,2190,0.0008495827841508878
2005-08-11,2555,0.0008413761210824646
2005-08-11,2920,0.0008367541785935086
2005-08-11,3285,0.0008332277086577568
2005-08-11,3650,0.0008288746444183201
2005-08-12,30,5.203103297681015e-05
2005-08-12,61,8.360336067959222e-05
2005-08-12,91,0.0001280861878254118
2005-08-12,122,0.0001683537267402623
2005-08-12,152,0.00021224720827127822
2005-08-12,182,0.0002626321950285163
2005-08-12,213,0.0003166615813461003
2005-08-12,243,0.00037282418013330476
2005-08-12,273,0.0004345615896363901
2005-08-12,304,0.0004909002166914014
2005-08-12,335,0.0005472138099111858
2005-08-12,365,0.0006078186002809528
2005-08-12,547,0.0007036556716252873
2005-08-12,730,0.0007712427480741987
2005-08-12,1095,0.0007867572644077305
2005-08-12,1460,0.000821185219685542
2005-08-12,1825,0.0008243020036825433
2005-08-12,2190,0.0008243860802303887
2005-08-12,2555,0.0008163988213021091
2005-08-12,2920,0.0008119924957669601
2005-08-12,3285,0.0008086071551548622
2005-08-12,3650,0.0008043819782164015
2005-08-15,30,5.1785503265774296e-05
2005-08-15,61,8.299614451976022e-05
2005-08-15,91,0.0001276473599286397
2005-08-15,122,0.0001679444906748997
2005-08-15,152,0.0002113077652494973
2005-08-15,182,0.0002609747893652578
2005-08-15,213,0.0003147092773719502
2005-08-15,243,0.0003708764955869699
2005-08-15,273,0.0004319926571624162
2005-08-15,304,0.000488342805416795
2005-08-15,335,0.0005458574949622966
2005-08-15,365,0.0006068794562651234
2005-08-15,547,0.0007019623032751845
2005-08-15,730,0.0007691378609613347
2005-08-15,1095,0.0007843649691669052
2005-08-15,1460,0.0008186459309549144
2005-08-15,1825,0.0008216344259757681
2005-08-15,2190,0.0008217214550338056
2005-08-15,2555,0.0008137602733987051
2005-08-15,2920,0.000809410668048969
2005-08-15,3285,0.0008061170241980602
2005-08-15,3650,0.0008019465045791585
2005-08-16,30,5.189979036084385e-05
2005-08-16,61,8.319296994958429e-05
2005-08-16,91,0.00012698300721403224
2005-08-16,122,0.0001663060787509085
2005-08-16,152,0.00020914436683536528
2005-08-16,182,0.0002570853689879989
2005-08-16,213,0.00030997460886363336
2005-08-16,243,0.0003651540243453348
2005-08-16,273,0.00042477015170329645
2005-08-16,304,0.00048003952052595093
2005-08-16,335,0.0005359210899595319
2005-08-16,365,0.0005952950242985257
2005-08-16,547,0.0006891110336796876
2005-08-16,730,0.0007554079030989598
2005-08-16,1095,0.0007700122083361258
2005-08-16,1460,0.0008035848329577088
2005-08-16,1825,0.0008062141992375826
2005-08-16,2190,0.0008059731469855444
2005-08-16,2555,0.0007976495510849137
2005-08-16,2920,0.0007930076498743822
2005-08-16,3285,0.0007895353046139611
2005-08-16,3650,0.000785199751814475
2005-08-17,30,5.154860311176879e-05
2005-08-17,61,8.281359715951762e-05
2005-08-17,91,0.00012665304887946692
2005-08-17,122,0.00016679259481348712
2005-08-17,152,0.00021010206339203228
2005-08-17,182,0.00025832328420784966
2005-08-17,213,0.00031171782397020634
2005-08-17,243,0.00036734925758856067
2005-08-17,273,0.0004271118014177287
2005-08-17,304,0.0004829230012326936
2005-08-17,335,0.0005399997347546027
2005-08-17,365,0.000600134376234137
2005-08-17,547,0.0006941052504505085
2005-08-17,730,0.0007608315007073713
2005-08-17,1095,0.0007752759089196525
2005-08-17,1460,0.000808590421192377
2005-08-17,1825,0.0008111239624512421
2005-08-17,2190,0.0008107237507130454
2005-08-17,2555,0.0008023817279691174
2005-08-17,2920,0.0007977090457572893
2005-08-17,3285,0.0007941281179729612
2005-08-17,3650,0.0007897216911106483
2005-08-18,30,5.250301962099071e-05
2005-08-18,61,8.375204939650993e-05
2005-08-18,91,0.00012583458868473287
2005-08-18,122,0.00016422486655116666
2005-08-18,152,0.00020672406684292007
2005-08-18,182,0.0002543349609540143
2005-08-18,213,0.00030674386377608023
2005-08-18,243,0.00036106518336155124
2005-08-18,273,0.00042072392891208795
2005-08-18,304,0.00047513474645817565
2005-08-18,335,0.0005288790936804111
2005-08-18,365,0.0005868325762283451
2005-08-18,547,0.0006801089361167153
2005-08-18,730,0.000745558292719358
2005-08-18,1095,0.0007595675232155147
2005-08-18,1460,0.0007924420760819185
2005-08-18,1825,0.00079458363398379
2005-08-18,2190,0.0007938634405264238
2005-08-18,2555,0.0007852572104885471
2005-08-18,2920,0.0007803588370511652
2005-08-18,3285,0.0007766242681009792
2005-08-18,3650,0.000772079413364346
2005-08-19,30,5.176540043547691e-05
2005-08-19,61,8.285951669755861e-05
2005-08-19,91,0.0001264744684639379
2005-08-19,122,0.00016625657166931135
2005-08-19,152,0.0002087324763896573
2005-08-19,182,0.0002559436944352421
2005-08-19,213,0.0003089464134516546
2005-08-19,243,0.00036381637872402386
2005-08-19,273,0.00042324832893501457
2005-08-19,304,0.00047819832251137366
2005-08-19,335,0.0005340646816133449
2005-08-19,365,0.0005932948724768284
2005-08-19,547,0.0006866983537259872
2005-08-19,730,0.0007525910811788093
2005-08-19,1095,0.0007667579945240181
2005-08-19,1460,0.0007998254025305173
2005-08-19,1825,0.0008019425863656668
2005-08-19,2190,0.0008011963007074193
2005-08-19,2555,0.0007924710239673341
2005-08-19,2920,0.0007875247458738892
2005-08-19,3285,0.0007837180146750651
2005-08-19,3650,0.0007790957784992774
2005-08-22,30,5.153545960841533e-05
2005-08-22,61,8.363313503711154e-05
2005-08-22,91,0.00012718085558075103
2005-08-22,122,0.00016577894605890366
2005-08-22,152,0.00020858249403198748
2005-08-22,182,0.0002560696769399434
2005-08-22,213,0.0003087895916642502
2005-08-22,243,0.00036375714482379644
2005-08-22,273,0.00042313156124454285
2005-08-22,304,0.0004781728739695648
2005-08-22,335,0.00053318320068211
2005-08-22,365,0.0005919188990676739
2005-08-22,547,0.0006851376364147575
2005-08-22,730,0.000750785705523376
2005-08-22,1095,0.0007646777715725044
2005-08-22,1460,0.0007971652950539119
2005-08-22,1825,0.0007989919525943304
2005-08-22,2190,0.0007979688861798194
2005-08-22,2555,0.0007889874523921518
2005-08-22,2920,0.0007837421735189834
2005-08-22,3285,0.0007797605015951023
2005-08-22,3650,0.0007750014826716175
2005-08-23,30,5.188254283712495e-05
2005-08-23,61,8.329780421736345e-05
2005-08-23,91,0.00012709920341579236
2005-08-23,122,0.00016731442685663492
2005-08-23,152,0.00021034398554952213
2005-08-23,182,0.000258794912615572
2005-08-23,213,0.0003116712176740775
2005-08-23,243,0.0003671254831734355
2005-08-23,273,0.00042725156129468805
2005-08-23,304,0.00048283997917345265
2005-08-23,335,0.0005396546546468913
2005-08-23,365,0.0005996354758960495
2005-08-23,547,0.000693626691564998
2005-08-23,730,0.0007600392553951521
2005-08-23,1095,0.0007738426482709088
2005-08-23,1460,0.0008065001127621254
2005-08-23,1825,0.0008081693610305319
2005-08-23,2190,0.0008069486572319819
2005-08-23,2555,0.0007978939748334523
2005-08-23,2920,0.0007925038001982629
2005-08-23,3285,0.0007882555776598099
2005-08-23,3650,0.0007833102944391378
2005-08-24,30,5.174040750599767e-05
2005-08-24,61,8.316198249604589e-05
2005-08-24,91,0.00012701467209113107
2005-08-24,122,0.00016753431948976394
2005-08-24,152,0.00021102550993025947
2005-08-24,182,0.0002598983672707939
2005-08-24,213,0.0003133499613502348
2005-08-24,243,0.000368981422206839
2005-08-24,273,0.0004293365264264932
2005-08-24,304,0.0004854462441557962
2005-08-24,335,0.0005426886158631014
2005-08-24,365,0.0006030206266879713
2005-08-24,547,0.0006971731328861393
2005-08-24,730,0.0007635058490541298
2005-08-24,1095,0.0007774266517554842
2005-08-24,1460,0.0008103155284237541
2005-08-24,1825,0.000811929401441946
2005-08-24,2190,0.0008106986533399311
2005-08-24,2555,0.0008014681839941504
2005-08-24,2920,0.0007959767298924243
2005-08-24,3285,0.0007917019243801829
2005-08-24,3650,0.0007867117368203867
2005-08-25,30,5.1711966103618377e-05
2005-08-25,61,8.329671293266502e-05
2005-08-25,91,0.00012673121442986033
2005-08-25,122,0.00016605782951170282
2005-08-25,152,0.00020855126794840485
2005-08-25,182,0.0002565511438463715
2005-08-25,213,0.0003093138685318125
2005-08-25,243,0.0003639537797519749
2005-08-25,273,0.0004236479268696284
2005-08-25,304,0.00047882579804306023
2005-08-25,335,0.0005346054923098632
2005-08-25,365,0.0005937129262669667
2005-08-25,547,0.0006869166417958197
2005-08-25,730,0.0007524758875764845
2005-08-25,1095,0.0007658369171688508
2005-08-25,1460,0.0007979193273832354
2005-08-25,1825,0.000799124846138857
2005-08-25,2190,0.0007975797470058648
2005-08-25,2555,0.000788274230291797
2005-08-25,2920,0.0007826678443367328
2005-08-25,3285,0.0007783052379117917
2005-08-25,3650,0.0007732579938752785
2005-08-26,30,5.1932673959116885e-05
2005-08-26,61,8.393543785678204e-05
2005-08-26,91,0.00012737839438639272
2005-08-26,122,0.0001670771515317874
2005-08-26,152,0.00021182380390079276
2005-08-26,182,0.00026000705347403247
2005-08-26,213,0.0003142435932517908
2005-08-26,243,0.00037103726965135496
2005-08-26,273,0.0004319152813298169
2005-08-26,304,0.0004890591773839115
2005-08-26,335,0.0005454334833443523
2005-08-26,365,0.0006056435723733808
2005-08-26,547,0.0007006437100526365
2005-08-26,730,0.0007674880927780616
2005-08-26,1095,0.0007812839368332311
2005-08-26,1460,0.0008135449020764265
2005-08-26,1825,0.0008147614575077376
2005-08-26,2190,0.0008131172326362033
2005-08-26,2555,0.0008035650901253681
2005-08-26,2920,0.000797758195790055
2005-08-26,3285,0.000793148717156639
2005-08-26,3650,0.000787895701448112
2005-08-29,30,5.1850371715613476e-05
2005-08-29,61,8.392740961351063e-05
2005-08-29,91,0.00012835177062838155
2005-08-29,122,0.0001695307128058802
2005-08-29,152,0.00021440149606452317
2005-08-29,182,0.00026351807745403577
2005-08-29,213,0.0003181927779262082
2005-08-29,243,0.00037539861997430403
2005-08-29,273,0.0004368162845473611
2005-08-29,304,0.0004941147106398651
2005-08-29,335,0.0005520166939926246
2005-08-29,365,0.0006132542966578675
2005-08-29,547,0.0007085395021372066
2005-08-29,730,0.0007757699823463797
2005-08-29,1095,0.0007894997758482996
2005-08-29,1460,0.0008217685733759474
2005-08-29,1825,0.0008229908731470226
2005-08-29,2190,0.000821143705793996
2005-08-29,2555,0.0008111516989407542
2005-08-29,2920,0.0008050037505250939
2005-08-29,3285,0.0008002235904205415
2005-08-29,3650,0.0007948027463193851
2005-08-30,30,5.135135448946614e-05
2005-08-30,61,8.45628192090828e-05
2005-08-30,91,0.00012771227755428477
2005-08-30,122,0.000166320026140108
2005-08-30,152,0.00021008058962974167
2005-08-30,182,0.0002588769836728889
2005-08-30,213,0.000311771310285708
2005-08-30,243,0.00036757888293083275
2005-08-30,273,0.0004286705485374535
2005-08-30,304,0.0004845163999530185
2005-08-30,335,0.0005409983096187903
2005-08-30,365,0.00060099050817497
2005-08-30,547,0.0006952209600129903
2005-08-30,730,0.0007613005064826275
2005-08-30,1095,0.0007754758876848185
2005-08-30,1460,0.0008084357746113575
2005-08-30,1825,0.0008097688761803374
2005-08-30,2190,0.0008082603594672269
2005-08-30,2555,0.0007988008720439218
2005-08-30,2920,0.0007930754065725391
2005-08-30,3285,0.0007885211651213834
2005-08-30,3650,0.0007833449526288762
2005-08-31,30,5.136416676350374e-05
2005-08-31,61,8.298968034928052e-05
2005-08-31,91,0.00012477269503139923
2005-08-31,122,0.00016320162165234153
2005-08-31,152,0.00020651518841500533
2005-08-31,182,0.0002544392114221547
2005-08-31,213,0.00030690186466803096
2005-08-31,243,0.00036168998592279826
2005-08-31,273,0.00042130366131615807
2005-08-31,304,0.00047685231349573577
2005-08-31,335,0.0005334647782592915
2005-08-31,365,0.0005932291502871938
2005-08-31,547,0.0006866697247205609
2005-08-31,730,0.0007523957018208647
2005-08-31,1095,0.0007654852956422908
2005-08-31,1460,0.0007968351573127843
2005-08-31,1825,0.0007972172074491505
2005-08-31,2190,0.0007948997543681316
2005-08-31,2555,0.000784882899204002
2005-08-31,2920,0.0007787159732685863
2005-08-31,3285,0.000773912603263878
2005-08-31,3650,0.0007684774497076388
2005-09-01,30,5.079133627833396e-05
2005-09-01,61,8.296888824136121e-05
2005-09-01,91,0.00012576840311917192
2005-09-01,122,0.00016222165949927856
2005-09-01,152,0.00020373540450833725
2005-09-01,182,0.0002502220030675579
2005-09-01,213,0.0003012946737481405
2005-09-01,243,0.00035457385578855375
2005-09-01,273,0.0004127286872169643
2005-09-01,304,0.0004663068232024979
2005-09-01,335,0.0005204247182403696
2005-09-01,365,0.0005778968088819054
2005-09-01,547,0.0006691785629123214
2005-09-01,730,0.000733039787284027
2005-09-01,1095,0.0007450446568298998
2005-09-01,1460,0.0007754728696473336
